id,cancer
ebcdfabecf4b46b1e55e4a4c75a0afb0,1.395599e-02
efcb6def7a2080243052b6046186ab24,2.564604e-01
f0310ffc724faf9f7aef2c418127ee68,5.000000e-01
f4d23e0272a2ce5bfc7f07033d4f2e7d,5.000000e-01
f5ff7734997820b45dafa75dff60ece8,5.000000e-01
f7c387290d7e3074501eac167c849000,4.989605e-01
f89e3d0867e27be8e19d7ed50e1eb7e8,4.338618e-01
fad57a1078ddbc685e517bd8f24aa8ac,5.000000e-01
fb55849cee6473974612c17f094a38cd,5.000000e-01
fb5874408966d7c6bebd3d84a5599e20,5.000000e-01
fcfab3eddbdf0421c39f71d651cc5c56,5.000000e-01
fdcd385b0d2d12341661e1abe845be0b,5.000000e-01
ff8599dd7c1139be3bad5a0351ab749a,5.000000e-01
