id,cancer
6d3be6081d76d2365b080e599628d3bc,0.21030840277671814
6d43fdb6eb1bec3a5f4febfd442e8c93,0.19332431256771088
6e240f23afa2c1b4352cd0db5d4f357d,0.3747803568840027
6f229187fe608c9eacc567eb74c1458c,0.3505658507347107
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.24811966717243195
70671fa94231eb377e8ac7cba4650dfb,0.13198593258857727
70f4eb8201e3155cc3e399f0ff09c5ef,0.1943349838256836
7191c236cfcfc68cd21143e3a0faac51,0.24694670736789703
763288341ee363a264fe45a28ea28c21,0.20905297994613647
7869cc6bfc3678fec1a81e93b34648cf,0.30266064405441284
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.2117679864168167
7ce310b8431ace09a91ededcc03f7361,0.1446976512670517
7cf1a65bb0f89323668034244a59e725,0.4423411786556244
7daeb8ef7307849c715f7f6f3e2dd88e,0.3245563209056854
7f096cdfbc2fe03ec7f779278416a78c,0.28824424743652344
7fd5be8ec9c236c314f801384bd89c0c,0.3429514765739441
80938b4f531fa2334c13d829339e1356,0.18022137880325317
80bda1afde73204abd74d1ebd2758382,0.2547420561313629
81bd0c062bfa8e85616878bab90f2314,0.2793930470943451
82b9fb9e238397b2f3bff98975577ff9,0.21759431064128876
83728b6eed98845556bfc870b7567883,0.4284510314464569
84ed26b5d79da321711ed869b3cad2ea,0.17940305173397064
85ab88f093ca53a4fab5654e24c77ebe,0.2479477822780609
85d6fb4a08853d370935a75de7495a27,0.2918126881122589
86ad341b9ac27364f03981f6a775246c,0.15821266174316406
88acee40bb9d8cb06898d1c5de01d3c8,0.23006613552570343
89f003dbfbdbd18a5cdeb9b128cb075b,0.44480395317077637
8a1e5830a16db34b580202f8b6dbbd3d,0.23615416884422302
8b494d14d835dd5ae13dab19b9520a55,0.34777766466140747
8b9a28375988de6ea0b143d48b4a8dc9,0.27281561493873596
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.21228618919849396
8be7a7cc747365030bee8297221ab5bc,0.1345009058713913
8e60f166f1f1dc0d72f997fe1c9e72b4,0.19389744102954865
8e9002a485cbda2b47cd14014d6f1c36,0.17184941470623016
8f517521a2ed576e853fab1907fa5ffd,0.20762331783771515
8fde44df03fb80366c6604db53d3623f,0.17215584218502045
901ed0a38aa16933c04ffd531b0aa2cf,0.45577219128608704
9050cf3aa8371bd7088c4bdf967141d4,0.2922484576702118
9065f2b133129c5747d42db18a424749,0.25426921248435974
931253c408c440a8494dfaa74251efd3,0.3234749734401703
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.23127157986164093
95a98df466d4f6c6689908ea9a8f324b,0.2124178260564804
96042e205dd3dc055f084aaca245e550,0.184273824095726
96544665531e7f59bc2730e3c5f42e65,0.27376416325569153
96cca9d8e5764daa4bcb6c0ba07735bc,0.3312057554721832
993f1e68290d591f755669e97b49b4f4,0.442434698343277
995fc0581ed0e3ba0f97dbd7fe63db59,0.2747229337692261
9a378249b799bbcefac2a7de46896c0a,0.13600793480873108
9b871732b3935661e7639e84a6ab9747,0.31745073199272156
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.05990701541304588
9cc74e673ec9807ee055973e1b185624,0.26485851407051086
9de48cf43611478ffc1fef051b75dc8c,0.18887442350387573
a0e60d7a13f6bb4002cc4a08e60b0776,0.2848871052265167
a0fc609febe3eef5a4713a22996cf8e5,0.3796917200088501
a2558184e0f4a68e9fb13579d20cb244,0.440872460603714
a2a4bc7708f6831470d757cd6f32bffe,0.23208701610565186
a334d15ac8d2d25bce76693b1b2a3ed7,0.19250093400478363
a5bb766ab3b1bc5a8023a50a956595f2,0.2275141328573227
a5d7909f14d43f01f44cdcaabed27b84,0.27899691462516785
a6c15206edadab0270898f03e770d730,0.019914062693715096
aa59b7a4aa4dfb2489feea527eda3e4d,0.32420220971107483
ab9c7bef62d1ad65b824414087b6f06b,0.12380356341600418
ac4056071f3cc98489b9db3aebfe2b6a,0.3709571659564972
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.1674995869398117
ae4e9d8aab8f8f5ae975bcca923f468d,0.18277667462825775
ae61ec94b0b8de5439180f4776551e42,0.3611873686313629
aec5a58fea38b77b964007aa6975c049,0.36480697989463806
af1d0c2fcde369dd1b715460c2f704a2,0.46440890431404114
b0599ad2f33276e7cd065eaa8dcec8a2,0.1937110424041748
b17c07114dcf49ce71c8da4b43cf1192,0.4051259458065033
b4d5b618fdf3a5a1bcfb325a3715e99e,0.26584869623184204
b4db5b96c65a668a2e63f9a3ed36afe7,0.2656109929084778
b53d997901eb880c41fbfbc82847204c,0.20122888684272766
b6857d98b7b3dbe84f153617f4dfd14b,0.1202293261885643
b82efe72526c59a96257208d95e54baf,0.3216317892074585
b8793dbd40de88c0de0913abbaab0fe7,0.2725907564163208
bbf7a3e138f9353414f2d51f0c363561,0.12422848492860794
bdc2daa372a36f6f7c72abdc0b5639d1,0.312185674905777
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.32109636068344116
be3e35bf8395366d235b8bcfc71a05ee,0.29163917899131775
be9a2df5a16434e581c6a0625c290591,0.20999079942703247
bf6a7a9ab4e18b18f43129c9e22fb448,0.31149914860725403
c0c5a155e6e59588783c2964975e7e1e,0.27263540029525757
c25876fb40d6f8dafd1ecb243193dd3f,0.27320370078086853
c2ef34cc347bc224b5a123426009d027,0.23192015290260315
c3a9046fbe2b0f0a4e43a669c321e472,0.16954553127288818
c46c3962c10e287f1c1e3af0d309a128,0.12241624295711517
c71d0db2086b7e2024ca9c11bd2ca504,0.31940415501594543
c7bdb83b7ca6269fac16ab7cff930a2e,0.33501338958740234
c87a713d17522698958de55c97654beb,0.38842764496803284
c95f2aa23e6d6702f5b16a3b35f89cf0,0.331496924161911
cbb9bbd994c235b56fb77429291edf99,0.23475904762744904
cc1b7e34d9eba737c9fb91316463e8f7,0.12079396843910217
cc4805e3ebe8621bc94a621b1714fc84,0.13786360621452332
cd68d1a14cc504e3f7434d5cc324744d,0.2656305730342865
cd6be62834c72756738935f904ec9c2c,0.2874104082584381
cdb53f3be6d8cce07fa41c833488d8a5,0.377690851688385
d03127f497cae40bcbd9996b4d1f5b90,0.22573642432689667
d032116d73789ff9c805f493357b4037,0.1908739060163498
d1131708024b32032ade1ef48d115915,0.21743419766426086
d1a20ef45bb03f93a407b492066f6d88,0.13602933287620544
d2ec8f0fc56a9168cda0c707e49974ab,0.48655804991722107
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.14535774290561676
d42c998d037fb3003faba541e2cf649a,0.33667880296707153
d4a075768abe7fe43ad1caac92515256,0.33267155289649963
d5a0333be8795805fc39509f817780ee,0.2012278139591217
d654966fd2498de023552b830c07a659,0.13061462342739105
d753676c2c6c8ac6f97bd61ecab7554a,0.17892198264598846
d81852bffda09dc8033a45332397c495,0.2265297919511795
dbd9c8025907511e965e7abad955547d,0.24215231835842133
e0aa61b44c33e6a75940a8541c6894c9,0.23477217555046082
e314fd13809db0132443b924401d828b,0.15044566988945007
e33c25d0dbca5e54385f2100ce523467,0.24490173161029816
e3bc0a970a4af5d52826e06742f90e5b,0.2854480445384979
e42065c1145ccf734312cb9edbe5234b,0.2669558525085449
e60d99ea9648e1ce859eb0b386365e26,0.3218878507614136
e6160ed0ff2eb214abd4df9a3c336c1d,0.3527719974517822
e6d8ae8c3b0817df994a1ce3b37a7efb,0.27843987941741943
e9a27e2645e1fad9434ce765f678585f,0.19563160836696625
ea01deecde93cd9503a049d71d46e6d5,0.37265661358833313
ea3a771ef05e288409e0250ea893cf87,0.2735147178173065
eaeebb7a63edc8a329a7c5fbc583a507,0.23188278079032898
eb9db3f740f8e153e85f83c57bc4e522,0.31899139285087585
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.293959379196167
efcb6def7a2080243052b6046186ab24,0.246001198887825
f0310ffc724faf9f7aef2c418127ee68,0.18741798400878906
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.17927657067775726
f5ff7734997820b45dafa75dff60ece8,0.2530239522457123
f7c387290d7e3074501eac167c849000,0.37249425053596497
f89e3d0867e27be8e19d7ed50e1eb7e8,0.2656170129776001
fad57a1078ddbc685e517bd8f24aa8ac,0.29634636640548706
fb55849cee6473974612c17f094a38cd,0.4048347771167755
fb5874408966d7c6bebd3d84a5599e20,0.29041412472724915
fcfab3eddbdf0421c39f71d651cc5c56,0.11294429749250412
fdcd385b0d2d12341661e1abe845be0b,0.0669887512922287
ff8599dd7c1139be3bad5a0351ab749a,0.5244158506393433
