id,cancer
a2558184e0f4a68e9fb13579d20cb244,0.4701443017
a2a4bc7708f6831470d757cd6f32bffe,0.2040971726
a334d15ac8d2d25bce76693b1b2a3ed7,0.1725852907
a5bb766ab3b1bc5a8023a50a956595f2,0.2272151649
a5d7909f14d43f01f44cdcaabed27b84,0.2542093873
a6c15206edadab0270898f03e770d730,0.0080256251
aa59b7a4aa4dfb2489feea527eda3e4d,0.3222309113
ab9c7bef62d1ad65b824414087b6f06b,0.0604555443
ac4056071f3cc98489b9db3aebfe2b6a,0.3942730367
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.0988259904
ae4e9d8aab8f8f5ae975bcca923f468d,0.1466388211
ae61ec94b0b8de5439180f4776551e42,0.3783665061
aec5a58fea38b77b964007aa6975c049,0.3796577096
af1d0c2fcde369dd1b715460c2f704a2,0.4695214987
b0599ad2f33276e7cd065eaa8dcec8a2,0.1851327121
b17c07114dcf49ce71c8da4b43cf1192,0.4096645117
b4d5b618fdf3a5a1bcfb325a3715e99e,0.2553727567
b4db5b96c65a668a2e63f9a3ed36afe7,0.2555708587
b53d997901eb880c41fbfbc82847204c,0.1608094901
b6857d98b7b3dbe84f153617f4dfd14b,0.1256212145
b82efe72526c59a96257208d95e54baf,0.3591492057
b8793dbd40de88c0de0913abbaab0fe7,0.2845615804
bbf7a3e138f9353414f2d51f0c363561,0.117083621
bdc2daa372a36f6f7c72abdc0b5639d1,0.3133323014
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.3480732858
be3e35bf8395366d235b8bcfc71a05ee,0.2767343402
be9a2df5a16434e581c6a0625c290591,0.2243207872
bf6a7a9ab4e18b18f43129c9e22fb448,0.3066200852
c0c5a155e6e59588783c2964975e7e1e,0.2494484633
c25876fb40d6f8dafd1ecb243193dd3f,0.2639750242
c2ef34cc347bc224b5a123426009d027,0.2210698754
c3a9046fbe2b0f0a4e43a669c321e472,0.1653143376
c46c3962c10e287f1c1e3af0d309a128,0.1125327274
c71d0db2086b7e2024ca9c11bd2ca504,0.3092767954
c7bdb83b7ca6269fac16ab7cff930a2e,0.3296194136
c87a713d17522698958de55c97654beb,0.3764167309
c95f2aa23e6d6702f5b16a3b35f89cf0,0.3395132959
cbb9bbd994c235b56fb77429291edf99,0.2316861391
cc1b7e34d9eba737c9fb91316463e8f7,0.124325043
cc4805e3ebe8621bc94a621b1714fc84,0.1081605867
cd68d1a14cc504e3f7434d5cc324744d,0.2663068652
cd6be62834c72756738935f904ec9c2c,0.276490438
cdb53f3be6d8cce07fa41c833488d8a5,0.3565223575
d03127f497cae40bcbd9996b4d1f5b90,0.2163625419
d032116d73789ff9c805f493357b4037,0.1803632587
d1131708024b32032ade1ef48d115915,0.215587917
d1a20ef45bb03f93a407b492066f6d88,0.1006963298
d2ec8f0fc56a9168cda0c707e49974ab,0.505625391
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.1402729273
d42c998d037fb3003faba541e2cf649a,0.3364217579
d4a075768abe7fe43ad1caac92515256,0.3107858896
d5a0333be8795805fc39509f817780ee,0.1864484936
d654966fd2498de023552b830c07a659,0.0678447679
d753676c2c6c8ac6f97bd61ecab7554a,0.1585131079
d81852bffda09dc8033a45332397c495,0.2246232152
dbd9c8025907511e965e7abad955547d,0.2484883487
e0aa61b44c33e6a75940a8541c6894c9,0.229503727
e314fd13809db0132443b924401d828b,0.1293022856
e33c25d0dbca5e54385f2100ce523467,0.228595823
e3bc0a970a4af5d52826e06742f90e5b,0.2891452193
e42065c1145ccf734312cb9edbe5234b,0.2756765187
e60d99ea9648e1ce859eb0b386365e26,0.316014564
e6160ed0ff2eb214abd4df9a3c336c1d,0.3710314393
e6d8ae8c3b0817df994a1ce3b37a7efb,0.2696548045
e9a27e2645e1fad9434ce765f678585f,0.1703139246
ea01deecde93cd9503a049d71d46e6d5,0.3730135262
ea3a771ef05e288409e0250ea893cf87,0.2655208051
eaeebb7a63edc8a329a7c5fbc583a507,0.2188212097
eb9db3f740f8e153e85f83c57bc4e522,0.3132980824
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.3157295287
efcb6def7a2080243052b6046186ab24,0.2392979383
f0310ffc724faf9f7aef2c418127ee68,0.1744562268
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.1581620783
f5ff7734997820b45dafa75dff60ece8,0.2362483084
f7c387290d7e3074501eac167c849000,0.3872803211
f89e3d0867e27be8e19d7ed50e1eb7e8,0.2720717847
fad57a1078ddbc685e517bd8f24aa8ac,0.2808842182
fb55849cee6473974612c17f094a38cd,0.4107223153
fb5874408966d7c6bebd3d84a5599e20,0.2936407506
fcfab3eddbdf0421c39f71d651cc5c56,0.1195680395
fdcd385b0d2d12341661e1abe845be0b,0.048939959
ff8599dd7c1139be3bad5a0351ab749a,0.5733851194
