id,cancer
61017c23bbae6e17062ff582d1a237b3,0.12771716713905334
616f98dab4db03edbad28c73d22468d2,0.0414290651679039
63458b5875a0b223ec21555d17b52fd4,0.23283682763576508
6379e4435f78a5e5c150c32146ece4d4,0.1527242809534073
649fd56ef9809019b57261fcf9574d76,0.27221283316612244
665c1913d8e90e57af3b745349d19537,0.44650909304618835
68f4dff6dd1f135488e83b8a4ee6e20e,0.14517149329185486
6993396b31078993e13cf9c0a6fd470b,0.21604041755199432
6c71617e2cee498fd3dd20956bb90a3b,0.2504813075065613
6d3b16f2e60c3a1a4246f340dba73676,0.30487507581710815
6d3be6081d76d2365b080e599628d3bc,0.24361762404441833
6d43fdb6eb1bec3a5f4febfd442e8c93,0.13153015077114105
6e240f23afa2c1b4352cd0db5d4f357d,0.3898841440677643
6f229187fe608c9eacc567eb74c1458c,0.3580721914768219
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.23782673478126526
70671fa94231eb377e8ac7cba4650dfb,0.09403243660926819
70f4eb8201e3155cc3e399f0ff09c5ef,0.1963564157485962
7191c236cfcfc68cd21143e3a0faac51,0.2622412145137787
763288341ee363a264fe45a28ea28c21,0.18172338604927063
7869cc6bfc3678fec1a81e93b34648cf,0.2720399796962738
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.17258182168006897
7ce310b8431ace09a91ededcc03f7361,0.09628679603338242
7cf1a65bb0f89323668034244a59e725,0.4432644248008728
7daeb8ef7307849c715f7f6f3e2dd88e,0.3498145639896393
7f096cdfbc2fe03ec7f779278416a78c,0.2931394577026367
7fd5be8ec9c236c314f801384bd89c0c,0.3534979820251465
80938b4f531fa2334c13d829339e1356,0.16198089718818665
80bda1afde73204abd74d1ebd2758382,0.21945689618587494
81bd0c062bfa8e85616878bab90f2314,0.22405995428562164
82b9fb9e238397b2f3bff98975577ff9,0.17678192257881165
83728b6eed98845556bfc870b7567883,0.3882513642311096
84ed26b5d79da321711ed869b3cad2ea,0.14190183579921722
85ab88f093ca53a4fab5654e24c77ebe,0.23644430935382843
85d6fb4a08853d370935a75de7495a27,0.25573641061782837
86ad341b9ac27364f03981f6a775246c,0.1221981793642044
88acee40bb9d8cb06898d1c5de01d3c8,0.21278245747089386
89f003dbfbdbd18a5cdeb9b128cb075b,0.4763922095298767
8a1e5830a16db34b580202f8b6dbbd3d,0.2378232479095459
8b494d14d835dd5ae13dab19b9520a55,0.34486496448516846
8b9a28375988de6ea0b143d48b4a8dc9,0.24355171620845795
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.19573341310024261
8be7a7cc747365030bee8297221ab5bc,0.11233634501695633
8e60f166f1f1dc0d72f997fe1c9e72b4,0.1589391678571701
8e9002a485cbda2b47cd14014d6f1c36,0.15576371550559998
8f517521a2ed576e853fab1907fa5ffd,0.18894465267658234
8fde44df03fb80366c6604db53d3623f,0.16675198078155518
901ed0a38aa16933c04ffd531b0aa2cf,0.4697546362876892
9050cf3aa8371bd7088c4bdf967141d4,0.30620408058166504
9065f2b133129c5747d42db18a424749,0.239691823720932
931253c408c440a8494dfaa74251efd3,0.3200591504573822
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.21537093818187714
95a98df466d4f6c6689908ea9a8f324b,0.2282748967409134
96042e205dd3dc055f084aaca245e550,0.18084892630577087
96544665531e7f59bc2730e3c5f42e65,0.2733638286590576
96cca9d8e5764daa4bcb6c0ba07735bc,0.32274767756462097
993f1e68290d591f755669e97b49b4f4,0.4547673761844635
995fc0581ed0e3ba0f97dbd7fe63db59,0.25050216913223267
9a378249b799bbcefac2a7de46896c0a,0.12124373018741608
9b871732b3935661e7639e84a6ab9747,0.3512723743915558
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.0031124248635023832
9cc74e673ec9807ee055973e1b185624,0.2075219601392746
9de48cf43611478ffc1fef051b75dc8c,0.17587320506572723
a0e60d7a13f6bb4002cc4a08e60b0776,0.29510900378227234
a0fc609febe3eef5a4713a22996cf8e5,0.37201863527297974
a2558184e0f4a68e9fb13579d20cb244,0.4896588623523712
a2a4bc7708f6831470d757cd6f32bffe,0.18543727695941925
a334d15ac8d2d25bce76693b1b2a3ed7,0.15930819511413574
a5bb766ab3b1bc5a8023a50a956595f2,0.22701585292816162
a5d7909f14d43f01f44cdcaabed27b84,0.23768436908721924
a6c15206edadab0270898f03e770d730,9.99999901978299e-05
aa59b7a4aa4dfb2489feea527eda3e4d,0.32091671228408813
ab9c7bef62d1ad65b824414087b6f06b,0.018223531544208527
ac4056071f3cc98489b9db3aebfe2b6a,0.4098169505596161
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.05304359272122383
ae4e9d8aab8f8f5ae975bcca923f468d,0.12254691869020462
ae61ec94b0b8de5439180f4776551e42,0.38981926441192627
aec5a58fea38b77b964007aa6975c049,0.38955819606781006
af1d0c2fcde369dd1b715460c2f704a2,0.4729298949241638
b0599ad2f33276e7cd065eaa8dcec8a2,0.1794138252735138
b17c07114dcf49ce71c8da4b43cf1192,0.4126902222633362
b4d5b618fdf3a5a1bcfb325a3715e99e,0.24838879704475403
b4db5b96c65a668a2e63f9a3ed36afe7,0.24887743592262268
b53d997901eb880c41fbfbc82847204c,0.13386322557926178
b6857d98b7b3dbe84f153617f4dfd14b,0.129215806722641
b82efe72526c59a96257208d95e54baf,0.3841608166694641
b8793dbd40de88c0de0913abbaab0fe7,0.29254212975502014
bbf7a3e138f9353414f2d51f0c363561,0.11232037842273712
bdc2daa372a36f6f7c72abdc0b5639d1,0.31409671902656555
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.3660579025745392
be3e35bf8395366d235b8bcfc71a05ee,0.2667977809906006
be9a2df5a16434e581c6a0625c290591,0.23387411236763
bf6a7a9ab4e18b18f43129c9e22fb448,0.30336737632751465
c0c5a155e6e59588783c2964975e7e1e,0.23399050533771515
c25876fb40d6f8dafd1ecb243193dd3f,0.25782257318496704
c2ef34cc347bc224b5a123426009d027,0.21383635699748993
c3a9046fbe2b0f0a4e43a669c321e472,0.1624935418367386
c46c3962c10e287f1c1e3af0d309a128,0.1059437170624733
c71d0db2086b7e2024ca9c11bd2ca504,0.30252522230148315
c7bdb83b7ca6269fac16ab7cff930a2e,0.3260234296321869
c87a713d17522698958de55c97654beb,0.3684094548225403
c95f2aa23e6d6702f5b16a3b35f89cf0,0.3448575437068939
cbb9bbd994c235b56fb77429291edf99,0.2296375334262848
cc1b7e34d9eba737c9fb91316463e8f7,0.12667909264564514
cc4805e3ebe8621bc94a621b1714fc84,0.088358573615551
cd68d1a14cc504e3f7434d5cc324744d,0.2667577266693115
cd6be62834c72756738935f904ec9c2c,0.26921045780181885
cdb53f3be6d8cce07fa41c833488d8a5,0.34241002798080444
d03127f497cae40bcbd9996b4d1f5b90,0.2101132869720459
d032116d73789ff9c805f493357b4037,0.17335616052150726
d1131708024b32032ade1ef48d115915,0.21435706317424774
d1a20ef45bb03f93a407b492066f6d88,0.07714099436998367
d2ec8f0fc56a9168cda0c707e49974ab,0.5183369517326355
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.13688305020332336
d42c998d037fb3003faba541e2cf649a,0.3362503945827484
d4a075768abe7fe43ad1caac92515256,0.29619544744491577
d5a0333be8795805fc39509f817780ee,0.17659561336040497
d654966fd2498de023552b830c07a659,0.025998197495937347
d753676c2c6c8ac6f97bd61ecab7554a,0.14490719139575958
d81852bffda09dc8033a45332397c495,0.22335216403007507
dbd9c8025907511e965e7abad955547d,0.2527123689651489
e0aa61b44c33e6a75940a8541c6894c9,0.22599142789840698
e314fd13809db0132443b924401d828b,0.11520669609308243
e33c25d0dbca5e54385f2100ce523467,0.2177252173423767
e3bc0a970a4af5d52826e06742f90e5b,0.2916100025177002
e42065c1145ccf734312cb9edbe5234b,0.281490296125412
e60d99ea9648e1ce859eb0b386365e26,0.31209903955459595
e6160ed0ff2eb214abd4df9a3c336c1d,0.3832044005393982
e6d8ae8c3b0817df994a1ce3b37a7efb,0.2637980878353119
e9a27e2645e1fad9434ce765f678585f,0.15343546867370605
ea01deecde93cd9503a049d71d46e6d5,0.37325146794319153
ea3a771ef05e288409e0250ea893cf87,0.26019152998924255
eaeebb7a63edc8a329a7c5fbc583a507,0.2101134955883026
eb9db3f740f8e153e85f83c57bc4e522,0.3095025420188904
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.33024296164512634
efcb6def7a2080243052b6046186ab24,0.2348290979862213
f0310ffc724faf9f7aef2c418127ee68,0.1658150553703308
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.14408574998378754
f5ff7734997820b45dafa75dff60ece8,0.22506454586982727
f7c387290d7e3074501eac167c849000,0.39713770151138306
f89e3d0867e27be8e19d7ed50e1eb7e8,0.2763749659061432
fad57a1078ddbc685e517bd8f24aa8ac,0.2705761194229126
fb55849cee6473974612c17f094a38cd,0.41464734077453613
fb5874408966d7c6bebd3d84a5599e20,0.2957918345928192
fcfab3eddbdf0421c39f71d651cc5c56,0.12398386746644974
fdcd385b0d2d12341661e1abe845be0b,0.03690743073821068
ff8599dd7c1139be3bad5a0351ab749a,0.6060312986373901
